year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
2012,NZL,B,-0.05836297522505307,0.16664844613462848,0.19067289452602498,-0.020308088094877715,0.10295895691316126,13.308090963817975,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
2012,POL,C,0.3207866567569618,0.1558155995065711,0.1858184296590435,-0.010433511608980955,0.07367385053003334,1.0133196550050299,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
2012,SGP,C,0.11066599779271924,0.16181904690554894,0.1883244266005879,0.05824492005362772,0.049601113231735224,0.9855723865794582,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
2012,SVK,C,0.399048663751452,0.15357954216387126,0.08601963794461062,-0.01767888436911841,0.01130080364915089,0.9143779761063204,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
2012,SVN,C,0.03354301694394182,0.16402256064408594,-0.016458921363710882,0.009054336501548188,0.027242005077937392,1.0215287515438496,True,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
2012,TWN,C,0.3257118909713762,0.15567487852901607,0.13114877124650057,0.06325070232397995,0.01870531035028591,0.984902252682383,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
2013,AUS,A,0.16765477360734615,0.4697274580217963,-0.07205687193334964,0.0025591783513481126,0.024752475247524774,0.2706538038670405,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
2013,BEL,A,0.174935343125306,0.2067945667036386,-0.011248682594709902,-0.011831993545675767,0.012479652740097658,0.5223139709396438,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
2013,CHE,A,0.24869475493408055,0.24386075197172707,-0.03838257704077541,0.0022614012313086906,-0.002156524466750409,0.839077941777769,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
2013,DEU,A,0.24752368750090925,0.2005647055036004,-0.020509613148110617,-0.014851692323184396,0.015980699439128943,2.5668245194901584,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
2013,DNK,A,0.29968654452480514,0.2120310785852415,-0.07201925254569508,-0.005429714818386389,0.0052270797104378985,0.5314916385430971,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
2013,ESP,A,0.28076142270357085,0.20197207270896467,0.14291875657633057,-0.012419732674539774,0.014086348006193461,0.37088220472044486,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
2013,FIN,A,0.293769370921209,0.19185811259265662,-0.050174086780576665,-0.019621814518069547,0.022155886545334402,0.41270033643025394,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
2013,FRA,A,0.211707301589934,0.2105191006627971,-0.046949411000716146,-0.008136214565527933,0.008637154978613282,0.2950893334363532,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
2013,GBR,A,0.17523965048826007,0.19281570522517688,-0.08474538073771742,-0.022062138793991326,0.02564798821532066,0.33524319719741386,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
2013,ITA,A,0.21332852823526105,0.20579805080743063,0.07511838722545994,-0.0038456616447039016,0.012446024892049934,0.35330994732233867,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
2013,JPN,A,0.7157964872221896,0.5428810356759832,0.013467908160243791,-0.0026706233233149135,0.003429782988276564,0.8141136954466449,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
2013,NLD,A,0.15592832580919724,0.19152038090426338,-0.053768210810442474,-0.022764104823968845,0.02555245058106559,0.485550484661072,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
2013,NOR,A,0.21012432156793714,0.3681927334663815,-0.06826125958985074,0.0012561319055031106,0.021317091739626592,0.469945226190365,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
2013,PRT,A,0.15095424214787156,0.21741292283289404,0.11743228669517247,-0.002178125820470167,0.004394363925900535,0.3108533500275185,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
2013,SWE,A,0.2782070112155639,0.260503301001173,-0.0728362425252368,0.009689952168084215,-0.0004357298474944038,0.37952879275193624,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
2013,USA,A,0.27672151601227535,0.2571063341414159,-0.1450856838130603,-0.01254562078975141,0.014814814814814836,0.2703188623164584,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
2013,AUT,B,0.4755733699056315,0.2540196064150111,-0.05697396446328197,-0.03885741695949487,0.19958302868836347,13.295147921056708,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
2013,CAN,B,0.013810498380843667,0.26649968402378943,-0.012876883143322027,0.0004746691775243672,0.009245942058763168,13.295147921056708,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
2013,HRV,C,0.25694301332221464,0.25992853497132007,0.30274293810459796,0.12350666109946244,0.0037461582262251006,0.9134886800174313,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
2013,CYP,C,0.43221463759457496,0.2551914640450401,0.2521189875203638,0.2284870850152435,-0.5715646494294522,0.9619198309758361,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
2013,CZE,C,0.00696461253517322,0.2666847079655641,-0.19433897823093046,-0.19446546157832711,1.0348971748008982,0.9134886800174313,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
2013,EST,C,-0.0021035324928861676,0.2669297929663228,0.04098402314104767,0.061138236611006064,0.02687424380490458,0.9619198309758361,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
2013,GRC,C,0.4600213765779903,0.2544399305590017,-0.07275723430734775,-0.010373788014631638,-0.008289315665015635,13.295147921056708,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
2013,HKG,C,0.13728581458261405,0.26316251331563345,0.03130620760544753,0.07034561002231045,-0.09109782334402172,0.9728815326193982,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
2013,ISL,C,0.11695011094423638,0.2637121269274816,-0.05032989001170557,-0.04942526942020542,1.2135385973630743,0.9134886800174313,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
2013,IRL,B,0.22512549038214122,0.2607884680237542,0.22228149316100088,0.000695233301928555,0.005033101518284067,4.178599739110016,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
2013,ISR,C,0.4218305759706678,0.2554721143591996,0.01216285548676142,-0.03512347714076131,-0.29210816194248757,0.923712556137307,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
2013,KOR,C,0.36541108697969193,0.25699696541300976,-0.11063144549284355,-0.01765835664564815,-0.07061513051747044,0.9839858206333187,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
2013,LVA,C,0.290766961193547,0.25901437421804063,-0.04487644195269125,-0.0008542741670951379,0.0037814352643304253,0.9619198309758353,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
2013,LTU,C,0.583222842598639,0.2511101612070925,0.031773595109655335,0.004208643634606322,0.10932651098135443,0.9134886800174313,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
2013,LUX,C,0.01954598112099515,0.2663446709767583,-0.15013457455185703,-0.08996682993763033,0.12838691409981245,3.133955829091515,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
2013,MLT,C,0.3124913441340296,0.2584272287331628,-0.3331151390280585,-0.2269465543356991,-0.6027751344912218,0.9509834642989524,True,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
2013,NZL,B,0.2466632226658426,0.2602063671512216,-0.02645258770042489,0.018064630935597716,0.042061101362429465,13.295147921056708,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
2013,POL,C,0.10983065809524781,0.2639045445720487,-0.17883862224360902,-0.10030613162475865,0.14050459277834448,1.0123341312615253,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
2013,SGP,C,0.1072279852315505,0.26397488708187855,-0.0881087782549355,-0.020418893611518565,0.011993871397972776,0.9846138489816529,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
2013,SVK,C,0.2500977882158073,0.2601135410552773,0.0002444295965708977,0.019767392052525368,0.041877769669828896,0.9134886800174306,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
2013,SVN,C,0.6356830124034965,0.24969231877993403,0.028514566742776856,0.005919592346509912,-0.43113528887315883,1.0205352438838071,True,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
2013,TWN,C,0.2925455061387219,0.25896630543573873,0.0362219706666143,-0.004212259741744792,-0.00937267837680562,0.9839443668363369,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
2014,AUS,A,0.03046236722614859,0.10514848170166324,0.15566206510803648,0.00011784151361537987,0.024879227053140163,0.2674967828985194,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
2014,BEL,A,0.17355102024730384,0.18267714552780734,0.15121624314044801,-0.004382550311937572,0.004904042548888654,0.4816212593163001,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
2014,CHE,A,0.13014470867723027,0.1615570221957483,0.09719694265338119,-0.01988446076489092,-0.00011788282447233733,0.7881755589146046,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
2014,DEU,A,0.023074864370285164,0.18338404950471987,0.06282832827392792,-0.006674146350783339,0.007692151569888894,2.373413827990823,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
2014,DNK,A,0.19348170752589255,0.17849195185118805,0.13944714797734914,-0.0028689835570375744,0.0035202413879809047,0.4915599410477295,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
2014,ESP,A,0.09249287297911302,0.19266525972054982,0.2929454781190888,0.0026610647976181845,-0.0015070544026809518,0.3398055046562538,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
2014,FIN,A,0.09419253447840581,0.17619257359202778,0.15867987743466627,-0.00987717109583075,0.012095918511706882,0.3832709555196911,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
2014,FRA,A,0.021895237180680427,0.18656626222449346,0.31714183640093885,-0.00448191427007838,0.00507758822938098,0.2721463496297738,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
2014,GBR,A,-0.0026177932777952106,0.09026063481884794,0.13931820518883176,-0.010654646295390924,0.014610314088341791,0.33601321434277276,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
2014,ITA,A,0.03224890878478481,0.1896048183700556,0.19313381574780553,0.0018983775315652984,0.002338183642749625,0.32495225343275846,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
2014,JPN,A,0.07419154875916756,0.1687454585057866,0.025372864962070363,-0.026210833142557677,0.027613779959811957,0.7611017756843509,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
2014,NLD,A,0.09274793535292924,0.1869147211579505,0.1775475803487947,-0.0011046046737894777,0.0032074807701976127,0.4469660809717334,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
2014,NOR,A,0.028688883733256842,0.2590282369889312,0.1364958643862464,0.0010282140305921672,0.02025096285252803,0.4089401326416535,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
2014,PRT,A,-0.2099507989422258,0.20094770836905895,0.3455022532854002,0.0037007584679265015,-0.0015955205009331452,0.28478131165676135,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
2014,SWE,A,0.15875779960353298,0.2648440732664903,0.19023037534613785,0.0059624090160377285,-0.0017436791630339732,0.32788336070479734,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
2014,USA,A,0.13888021709331655,0.02567267816599661,0.22318280624942877,-0.015767298321260448,0.016934306569343027,0.2865233115742518,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
2014,AUT,B,-0.025477983301919305,0.03880755485339615,0.13972430804093183,-0.08313345602306343,0.09542204195911332,13.977127341419044,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
2014,CAN,B,0.04514522927257797,0.03689881937840944,0.016072750709769323,-0.009331112140920639,0.01920195439739425,13.977127341419067,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
2014,HRV,C,0.3152335650526725,0.029599134627596335,0.25424969297816696,-0.06066852645021749,-0.13832210684224086,0.9603464121919787,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
2014,CYP,C,-0.10645175934924019,0.04099603528710727,0.17597248841998275,0.09214944866485536,0.06487402658986244,1.0112618565523215,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
2014,CZE,C,0.07356883868395368,0.03613061371864257,0.2610317748488026,0.15645012964296706,0.01199325971295298,0.9603464121919787,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
2014,EST,C,0.03550768921489518,0.037159293434022356,0.28875325970211657,0.025690956808758936,-0.0006306646515587787,1.0112618565523224,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
2014,GRC,C,-0.07849712250642135,0.040240504561625645,0.2060197496933157,0.07245493811168978,-0.04002493395671526,13.977127341419067,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
2014,HKG,C,0.013525937578277851,0.037753394829606934,0.20119880510204902,0.012402189375428287,-0.09279746805853825,1.0227858426456289,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
2014,ISL,C,0.166031090729051,0.03363163393363999,0.2912702740635914,0.12304521394267105,-0.9837556609515309,0.9603464121919787,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
2014,IRL,B,-0.09730674641281603,0.04074887277531203,0.13524574385349997,0.00024251361423499596,0.0019636771673179343,4.3929425237804445,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
2014,ISR,C,-0.07756716918506802,0.04021537068807546,-0.036078416527686286,-0.22087138055680028,-0.5360550318805142,0.97109472573455,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
2014,KOR,C,0.06908022678976601,0.03625192755362039,0.13155563447261903,-0.03756894502277786,0.0160950531942419,1.034459729128723,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
2014,LVA,C,-0.009204718567598594,0.03836773688760342,0.10813647068476798,-0.021254355518139756,-0.02758797823656509,1.0112618565523215,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
2014,LTU,C,0.0939138056238703,0.03558074974729353,0.24591464565174953,0.015758085858452186,-0.05628203535137893,0.9603464121919778,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
2014,LUX,C,0.025934300698753073,0.0374180336641885,0.20429267941213586,-0.06506290953522939,-0.04751272433627282,3.294713226636528,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
2014,MLT,C,0.1978538315289033,0.03277155985796831,0.07533717659632212,-0.03864489751339599,-0.05761970534129071,0.9997645049919716,True,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
2014,NZL,B,0.3206993066902111,0.029451411880635714,0.2172346016764102,0.015278262150049604,-0.03113774120732455,13.977127341419067,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
2014,POL,C,0.4765381116140711,0.025239552288099043,0.2501897997265213,0.03579543088708897,0.10822236167106183,1.0642621766018348,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
2014,SGP,C,0.1669991755258492,0.03360546947967258,0.11087703897856505,-0.03771568941933843,-0.030031754957218534,1.0351199724182907,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
2014,SVK,C,-0.11249278098007573,0.04115930614199481,0.1480947468092233,-0.033647115805068156,0.0912981501086798,0.9603464121919769,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
2014,SVN,C,0.3772107229274391,0.02792407630665683,0.20231706818256928,-0.021663878198937798,0.9543985767945624,1.0728839682617386,True,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
2014,TWN,C,0.3608817581788285,0.028365399678240477,0.15773557322720413,-0.016744298986476225,0.050585320175342015,1.0344161489442345,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
2015,AUS,A,0.010599755427700197,0.17845913659561585,0.007413149324253965,0.006152331431972025,0.014847984916332768,0.25013134726489117,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
2015,BEL,A,0.09280145944260387,0.17852621585377548,0.016325925422021603,-0.008346509453246997,0.006198243160298933,0.4495020015001093,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
2015,CHE,A,0.03860873465389503,0.0778607684373065,0.054133132328461064,0.0014326889025313427,-0.011416332625953207,0.8035442711433413,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
2015,DEU,A,0.1057812102468767,0.1774562608475485,-0.0016572431557086986,-0.007819429893725638,0.006797583081570968,2.21645061337678,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
2015,DNK,A,0.33684453416615723,0.1773082200331797,-0.03112893421249463,-0.0035072480977687004,0.002255073916311634,0.4567446457086561,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
2015,ESP,A,-0.02712171533919916,0.19536919787114293,0.020980641195596617,0.0042676419640435,-0.005004617355298002,0.3136128877765435,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
2015,FIN,A,0.15042961668133747,0.186352813168988,0.0026723902097531838,0.0013669284995010411,-0.0015575701905028438,0.35495341932670105,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
2015,FRA,A,0.1190262061979015,0.1848494623980419,-0.00023195374951945347,-0.0023650065539176923,0.00037514380512226886,0.25252700730359107,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
2015,GBR,A,0.010593388351745059,0.12026031331119369,0.007272233813872431,0.00399740331166476,0.0004009937308258049,0.33013439658961186,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
2015,ITA,A,0.17466269948329982,0.18247655347176428,0.0448648074154292,-0.0006039510592755759,0.0010912767938489054,0.3017419247584776,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
2015,JPN,A,0.10291953493448269,0.050368379600362445,0.009813889544674215,-0.007137548706772745,0.007922428738459164,0.7944430839444011,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
2015,NLD,A,0.07876430602620665,0.1837312174176553,-0.003679562652925461,-0.0023833958468265637,0.0021949606109807895,0.4154982584757893,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
2015,NOR,A,0.03686773692472478,0.23692991839553446,0.0032059294263477867,-0.007474023937348306,0.021736483195324396,0.3645022406309825,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
2015,PRT,A,0.18005925924479982,0.17751723148482457,0.047987996638193975,-0.005248989994972919,0.005075631941303449,0.2654927438014108,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
2015,SWE,A,0.10239405717168548,0.1599384876757599,0.00472861021478832,-0.0024560580132614307,-0.0004366812227074579,0.3107312155496524,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
2015,USA,A,0.019273513583714763,0.060577166384906844,-0.02054440582480177,-0.0004219260497774213,0.0017226528854434875,0.2968903757740433,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
2015,AUT,B,-0.07003402746639045,0.0613205657770477,0.03540397120068081,-0.042289360919541524,-0.0036854717619364194,14.505117522549943,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
2015,CAN,B,0.16515875053169915,0.054964004209531625,0.05443853042346758,-0.00205454587356535,0.011185861071605574,14.50511752254997,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
2015,HRV,C,0.3215361929986675,0.05073758684555951,-0.09614088229814563,-0.053863602670113024,0.15481087788868317,0.9966237861999465,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
2015,CYP,C,-0.25361645193888305,0.06628225292495249,-0.03164396758754949,0.04726082237398862,0.0032263189869983777,1.0494625767553638,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
2015,CZE,C,-0.05764387847402469,0.06098569688536193,-0.1455144850791634,-0.2131594479528473,0.7780003338174949,0.9966237861999465,True,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
2015,EST,C,0.11045420633683571,0.05644250540398721,0.13694262152974376,0.02078339821031987,-0.012148290130196127,1.0494625767553638,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
2015,GRC,C,0.1939019802642451,0.05418716016270575,0.021890877293731924,-0.04397195058327961,-0.004625725610325218,14.50511752254997,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
2015,HKG,C,0.3295288418836749,0.0505215693081269,0.15453558853624844,-0.02020729725563219,0.08015660383688417,1.0614218848827428,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
2015,ISL,C,0.1242989808754773,0.05606832230834824,0.07064799737657232,0.032436735465363464,0.9098910473919019,0.9966237861999465,True,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
2015,IRL,B,0.18506669793883188,0.05442595157690655,0.10989355636329612,0.00505915963642356,-0.002944927776683426,4.558887246338362,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
2015,ISR,C,-0.1493987009522269,0.06346555695234035,-0.113596607931459,-0.06378918323169439,-0.5420360811094209,1.007778120513137,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
2015,KOR,C,0.10583546401812913,0.056567336277465685,0.018555403586441283,0.0438849257186066,0.07892645762828307,1.073536755932133,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
2015,LVA,C,0.002933196742356217,0.059348478636270574,0.04165990911234663,0.009248440408149781,0.02675874810628518,1.049462576755363,True,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
